Timestamp;Pressure / kPa;Temperature / °C;Pressure Min / kPa;Pressure Max / kPa;
18/01/2020 11:09;515.48853;21.24000;515.48615;515.49628;
18/01/2020 11:10;515.48975;21.24000;515.48047;515.49146;
18/01/2020 11:10;515.49194;21.24000;515.49280;515.49280;
18/01/2020 11:11;515.49493;21.24000;515.48712;515.49731;
18/01/2020 11:11;515.49976;21.24000;515.49896;515.49896;
18/01/2020 11:12;515.50000;21.24000;515.50067;515.50067;
18/01/2020 11:12;515.50134;21.24000;515.50305;515.50305;
18/01/2020 11:13;515.50134;21.24000;515.49438;515.50494;
18/01/2020 11:13;515.50177;21.24000;515.49982;515.49982;
18/01/2020 11:14;515.50720;21.24000;515.50415;515.50415;
18/01/2020 11:14;515.50848;21.24000;515.50769;515.50769;
18/01/2020 11:15;515.51111;21.24000;515.50671;515.51727;
18/01/2020 11:15;515.51160;21.24000;515.50482;515.51630;
18/01/2020 11:16;515.51349;21.24000;515.51349;515.51349;
18/01/2020 11:16;515.51770;21.24000;515.51721;515.51721;
18/01/2020 11:17;515.52325;21.24000;515.52246;515.52246;
18/01/2020 11:17;515.52258;21.24000;515.52521;515.52521;
18/01/2020 11:18;515.52484;21.24000;515.52301;515.53302;
18/01/2020 11:18;515.52966;21.24000;515.52570;515.53680;
18/01/2020 11:19;515.53442;21.24000;515.53149;515.53149;
18/01/2020 11:19;515.52972;21.24000;515.52808;515.53809;
18/01/2020 11:20;515.53815;21.24000;515.53033;515.54059;
18/01/2020 11:20;515.53137;21.24000;515.52332;515.53333;
18/01/2020 11:21;515.53723;21.24000;515.53619;515.53619;
18/01/2020 11:21;515.53918;21.24000;515.54047;515.54047;
18/01/2020 11:22;515.54077;21.24000;515.53833;515.54944;
18/01/2020 11:22;515.54535;21.24000;515.53961;515.55011;
18/01/2020 11:23;515.54907;21.24000;515.54449;515.55457;
18/01/2020 11:23;515.54840;21.24000;515.54559;515.55621;
18/01/2020 11:24;515.55316;21.24000;515.55011;515.55011;
18/01/2020 11:24;515.55511;21.24000;515.55603;515.55603;
18/01/2020 11:25;515.55542;21.24000;515.55145;515.55145;
18/01/2020 11:25;515.55609;21.24000;515.55750;515.55750;
18/01/2020 11:26;515.55634;21.24000;515.54907;515.55914;
18/01/2020 11:26;515.55688;21.24000;515.55865;515.55865;
18/01/2020 11:27;515.55811;21.24000;515.55627;515.56665;
18/01/2020 11:27;515.56049;21.24000;515.55859;515.56873;
18/01/2020 11:28;515.56213;21.24000;515.56171;515.56171;
18/01/2020 11:28;515.56055;21.24000;515.56012;515.56012;
18/01/2020 11:29;515.56073;21.30000;515.55914;515.55914;
18/01/2020 11:29;515.56256;21.24000;515.55798;515.56805;
18/01/2020 11:30;515.56409;21.24000;515.56500;515.56500;
18/01/2020 11:30;515.56720;21.24000;515.56165;515.57233;
18/01/2020 11:31;515.56488;21.24000;515.55859;515.56897;
18/01/2020 11:31;515.56427;21.24000;515.56500;515.56500;
18/01/2020 11:32;515.56671;21.24000;515.56372;515.57428;
18/01/2020 11:32;515.56519;21.30000;515.56561;515.56561;
18/01/2020 11:33;515.56360;21.30000;515.56757;515.56757;
18/01/2020 11:33;515.56525;21.30000;515.56506;515.56506;
18/01/2020 11:34;515.56702;21.24000;515.56366;515.57385;
18/01/2020 11:34;515.56714;21.24000;515.55902;515.56940;
18/01/2020 11:35;515.56726;21.24000;515.55780;515.56885;
18/01/2020 11:35;515.56604;21.24000;515.56140;515.57141;
18/01/2020 11:36;515.56659;21.24000;515.56592;515.56592;
18/01/2020 11:36;515.56952;21.24000;515.57037;515.57037;
18/01/2020 11:37;515.56982;21.24000;515.56165;515.57172;
18/01/2020 11:37;515.57281;21.24000;515.56439;515.57452;
18/01/2020 11:38;515.57300;21.24000;515.57214;515.57214;
18/01/2020 11:38;515.56665;21.24000;515.56799;515.56799;
18/01/2020 11:39;515.56653;21.24000;515.56537;515.56537;
18/01/2020 11:39;515.56897;21.24000;515.56519;515.56519;
18/01/2020 11:40;515.56763;21.24000;515.56525;515.56525;
18/01/2020 11:40;515.56873;21.24000;515.56976;515.56976;
18/01/2020 11:41;515.57300;21.24000;515.57147;515.57147;
18/01/2020 11:41;515.57135;21.24000;515.56812;515.57825;
18/01/2020 11:42;515.57208;21.24000;515.56378;515.57446;
18/01/2020 11:42;515.57397;21.24000;515.56616;515.57648;
18/01/2020 11:43;515.57471;21.24000;515.57080;515.58130;
18/01/2020 11:43;515.57227;21.24000;515.57001;515.58063;
18/01/2020 11:44;515.57080;21.24000;515.57037;515.57037;
18/01/2020 11:44;515.57196;21.24000;515.57117;515.57117;
18/01/2020 11:45;515.57654;21.24000;515.57568;515.57568;
18/01/2020 11:45;515.57263;21.24000;515.57031;515.58087;
18/01/2020 11:46;515.57422;21.24000;515.57111;515.58124;
18/01/2020 11:46;515.57648;21.24000;515.57532;515.57532;
18/01/2020 11:47;515.57385;21.24000;515.57581;515.57581;
18/01/2020 11:47;515.57526;21.30000;515.57397;515.57397;
18/01/2020 11:48;515.57678;21.24000;515.56909;515.57935;
18/01/2020 11:48;515.57434;21.24000;515.57007;515.58044;
18/01/2020 11:49;515.57581;21.24000;515.57410;515.57410;
18/01/2020 11:49;515.57874;21.24000;515.57831;515.57831;
18/01/2020 11:50;515.57758;21.24000;515.57977;515.57977;
18/01/2020 11:50;515.58075;21.24000;515.57947;515.57947;
18/01/2020 11:51;515.58020;21.24000;515.58051;515.58051;
18/01/2020 11:51;515.58118;21.24000;515.57886;515.58948;
18/01/2020 11:52;515.58368;21.24000;515.58472;515.58472;
18/01/2020 11:52;515.58435;21.24000;515.57849;515.58899;
18/01/2020 11:53;515.58649;21.24000;515.58502;515.58502;
18/01/2020 11:53;515.58441;21.24000;515.57935;515.58942;
18/01/2020 11:54;515.58966;21.24000;515.58539;515.58539;
18/01/2020 11:54;515.59265;21.24000;515.59265;515.59265;
18/01/2020 11:55;515.59460;21.24000;515.59369;515.59369;
18/01/2020 11:55;515.59589;21.24000;515.59784;515.59784;
18/01/2020 11:56;515.59576;21.24000;515.59583;515.59583;
18/01/2020 11:56;515.59723;21.24000;515.59613;515.59613;
18/01/2020 11:57;515.59827;21.24000;515.59839;515.59839;
18/01/2020 11:57;515.60077;21.24000;515.60223;515.60223;
18/01/2020 11:58;515.60303;21.24000;515.60156;515.60156;
18/01/2020 11:58;515.60718;21.24000;515.59998;515.61151;
18/01/2020 11:59;515.60962;21.24000;515.60266;515.61316;
18/01/2020 11:59;515.61157;21.24000;515.60724;515.61731;
18/01/2020 12:00;515.61182;21.24000;515.61328;515.61328;
18/01/2020 12:00;515.61774;21.24000;515.61249;515.62250;
18/01/2020 12:01;515.61737;21.24000;515.60791;515.61823;
18/01/2020 12:01;515.61993;21.24000;515.62323;515.62323;
18/01/2020 12:02;515.62292;21.24000;515.62292;515.62292;
18/01/2020 12:02;515.62531;21.24000;515.62408;515.62408;
18/01/2020 12:03;515.62976;21.24000;515.62488;515.63525;
18/01/2020 12:03;515.63013;21.24000;515.63080;515.63080;
18/01/2020 12:04;515.63422;21.24000;515.62872;515.63910;
18/01/2020 12:04;515.63617;21.24000;515.63739;515.63739;
18/01/2020 12:05;515.63623;21.24000;515.63586;515.63586;
18/01/2020 12:05;515.63922;21.24000;515.63843;515.63843;
18/01/2020 12:06;515.64441;21.24000;515.63702;515.64709;
18/01/2020 12:06;515.64142;21.24000;515.64301;515.64301;
18/01/2020 12:07;515.64417;21.24000;515.64105;515.64105;
18/01/2020 12:07;515.64508;21.24000;515.63855;515.64893;
18/01/2020 12:08;515.64673;21.24000;515.64911;515.64911;
18/01/2020 12:08;515.64343;21.24000;515.64325;515.64325;
18/01/2020 12:09;515.65033;21.24000;515.64783;515.64783;
18/01/2020 12:09;515.64844;21.24000;515.64709;515.64709;
18/01/2020 12:10;515.65228;21.24000;515.64886;515.65887;
18/01/2020 12:10;515.65320;21.24000;515.65381;515.65381;
18/01/2020 12:11;515.65564;21.24000;515.65179;515.65179;
18/01/2020 12:11;515.65637;21.24000;515.65460;515.65460;
18/01/2020 12:12;515.65771;21.24000;515.65234;515.66254;
18/01/2020 12:12;515.65918;21.24000;515.65759;515.65759;
18/01/2020 12:13;515.66290;21.24000;515.66138;515.66138;
18/01/2020 12:13;515.66187;21.24000;515.66541;515.66541;
18/01/2020 12:14;515.66522;21.24000;515.66132;515.66132;
18/01/2020 12:14;515.66400;21.24000;515.66608;515.66608;
18/01/2020 12:15;515.66840;21.24000;515.66107;515.67151;
18/01/2020 12:15;515.67200;21.24000;515.67133;515.67133;
18/01/2020 12:16;515.67291;21.24000;515.67505;515.67505;
18/01/2020 12:16;515.67407;21.24000;515.67523;515.67523;
18/01/2020 12:17;515.67590;21.24000;515.67706;515.67706;
18/01/2020 12:17;515.67749;21.24000;515.67706;515.67706;
18/01/2020 12:18;515.67627;21.24000;515.67780;515.67780;
18/01/2020 12:18;515.68152;21.24000;515.67352;515.68372;
18/01/2020 12:19;515.68347;21.24000;515.68378;515.68378;
18/01/2020 12:19;515.68378;21.24000;515.68396;515.68396;
18/01/2020 12:20;515.68439;21.24000;515.68372;515.68372;
18/01/2020 12:20;515.68549;21.24000;515.67719;515.68750;
18/01/2020 12:21;515.68506;21.24000;515.67926;515.68951;
18/01/2020 12:21;515.68854;21.24000;515.68390;515.69482;
18/01/2020 12:22;515.68866;21.30000;515.68451;515.68451;
18/01/2020 12:22;515.68634;21.24000;515.68018;515.69025;
18/01/2020 12:23;515.68829;21.24000;515.68896;515.68896;
18/01/2020 12:23;515.69037;21.24000;515.68597;515.69653;
18/01/2020 12:24;515.69403;21.24000;515.69556;515.69556;
18/01/2020 12:24;515.69482;21.24000;515.69336;515.69336;
18/01/2020 12:25;515.69244;21.24000;515.69116;515.69116;
18/01/2020 12:25;515.69092;21.24000;515.68353;515.69379;
18/01/2020 12:26;515.69775;21.24000;515.69397;515.70471;
18/01/2020 12:26;515.69366;21.30000;515.69751;515.69751;
18/01/2020 12:27;515.69562;21.24000;515.69250;515.70319;
18/01/2020 12:27;515.69446;21.24000;515.69250;515.70331;
18/01/2020 12:28;515.69696;21.24000;515.69934;515.69934;
18/01/2020 12:28;515.69983;21.24000;515.69751;515.69751;
18/01/2020 12:29;515.69720;21.30000;515.69080;515.70081;
18/01/2020 12:29;515.70050;21.24000;515.69727;515.70740;
18/01/2020 12:30;515.70441;21.24000;515.69751;515.70764;
18/01/2020 12:30;515.70294;21.24000;515.70264;515.70264;
18/01/2020 12:31;515.70367;21.24000;515.70099;515.71100;
18/01/2020 12:31;515.70355;21.24000;515.70508;515.70508;
18/01/2020 12:32;515.70520;21.24000;515.70593;515.70593;
18/01/2020 12:32;515.70508;21.24000;515.70203;515.70203;
18/01/2020 12:33;515.70691;21.24000;515.70618;515.70618;
18/01/2020 12:33;515.70776;21.24000;515.70361;515.71362;
18/01/2020 12:34;515.70734;21.24000;515.70557;515.70557;
18/01/2020 12:34;515.70905;21.24000;515.70673;515.70673;
18/01/2020 12:35;515.70941;21.24000;515.70160;515.71167;
18/01/2020 12:35;515.70978;21.24000;515.70807;515.70807;
18/01/2020 12:36;515.71198;21.24000;515.70959;515.70959;
18/01/2020 12:36;515.71228;21.24000;515.71472;515.71472;
18/01/2020 12:37;515.71228;21.24000;515.71216;515.71216;
18/01/2020 12:37;515.71143;21.24000;515.70483;515.71588;
18/01/2020 12:38;515.71210;21.24000;515.71033;515.71033;
18/01/2020 12:38;515.71326;21.24000;515.70404;515.71405;
18/01/2020 12:39;515.71558;21.24000;515.71149;515.72211;
18/01/2020 12:39;515.71448;21.24000;515.71472;515.71472;
18/01/2020 12:40;515.71490;21.24000;515.71301;515.71301;
18/01/2020 12:40;515.71179;21.24000;515.71576;515.71576;
18/01/2020 12:41;515.71320;21.24000;515.70886;515.70886;
18/01/2020 12:41;515.71515;21.24000;515.71643;515.71643;
18/01/2020 12:42;515.71234;21.24000;515.71460;515.71460;
18/01/2020 12:42;515.71436;21.24000;515.71497;515.71497;
18/01/2020 12:43;515.71655;21.24000;515.71320;515.71320;
18/01/2020 12:43;515.71210;21.24000;515.70618;515.71619;
18/01/2020 12:44;515.71021;21.24000;515.70605;515.71619;
18/01/2020 12:44;515.71008;21.24000;515.70978;515.70978;
18/01/2020 12:45;515.70905;21.24000;515.70905;515.70905;
18/01/2020 12:45;515.70941;21.24000;515.70990;515.70990;
18/01/2020 12:46;515.70892;21.24000;515.70605;515.71643;
18/01/2020 12:46;515.70984;21.24000;515.71210;515.71210;
18/01/2020 12:47;515.70905;21.24000;515.70874;515.70874;
18/01/2020 12:47;515.70850;21.24000;515.71405;515.71405;
18/01/2020 12:48;515.71033;21.24000;515.71191;515.71191;
18/01/2020 12:48;515.71191;21.24000;515.70972;515.70972;
18/01/2020 12:49;515.71600;21.24000;515.70612;515.71649;
18/01/2020 12:49;515.71710;21.24000;515.71521;515.71521;
18/01/2020 12:50;515.71582;21.24000;515.71887;515.71887;
18/01/2020 12:50;515.71582;21.24000;515.71582;515.71582;
18/01/2020 12:51;515.71954;21.24000;515.71637;515.71637;
18/01/2020 12:51;515.72083;21.24000;515.72382;515.72382;
18/01/2020 12:52;515.72278;21.24000;515.71545;515.72583;
18/01/2020 12:52;515.72113;21.24000;515.71991;515.73022;
18/01/2020 12:53;515.72815;21.24000;515.72113;515.73218;
18/01/2020 12:53;515.72821;21.24000;515.72382;515.73395;
18/01/2020 12:54;515.72949;21.24000;515.72614;515.72614;
18/01/2020 12:54;515.73004;21.24000;515.72845;515.72845;
18/01/2020 12:55;515.73615;21.24000;515.73773;515.73773;
18/01/2020 12:55;515.73737;21.24000;515.73389;515.74390;
18/01/2020 12:56;515.74023;21.24000;515.73846;515.73846;
18/01/2020 12:56;515.74170;21.24000;515.73639;515.74677;
18/01/2020 12:57;515.74402;21.24000;515.74219;515.74219;
18/01/2020 12:57;515.74615;21.24000;515.74341;515.75421;
18/01/2020 12:58;515.74854;21.24000;515.74829;515.74829;
18/01/2020 12:58;515.74683;21.24000;515.74634;515.74634;
18/01/2020 12:59;515.75037;21.24000;515.74713;515.74713;
18/01/2020 12:59;515.75262;21.24000;515.75073;515.75073;
18/01/2020 13:00;515.75403;21.24000;515.75336;515.75336;
18/01/2020 13:00;515.75500;21.24000;515.74976;515.75983;
18/01/2020 13:01;515.75531;21.24000;515.75500;515.75500;
18/01/2020 13:01;515.75592;21.24000;515.75439;515.75439;
18/01/2020 13:02;515.75977;21.24000;515.75983;515.75983;
18/01/2020 13:02;515.76263;21.24000;515.76245;515.76245;
18/01/2020 13:03;515.76459;21.24000;515.76282;515.77289;
18/01/2020 13:03;515.76660;21.24000;515.76227;515.76227;
18/01/2020 13:04;515.76764;21.24000;515.76355;515.77399;
18/01/2020 13:04;515.77075;21.24000;515.76874;515.76874;
18/01/2020 13:05;515.77533;21.24000;515.76898;515.77905;
18/01/2020 13:05;515.77991;21.24000;515.77551;515.78571;
18/01/2020 13:06;515.78412;21.24000;515.78723;515.78723;
18/01/2020 13:06;515.78802;21.24000;515.78693;515.78693;
18/01/2020 13:07;515.79175;21.24000;515.78448;515.79480;
18/01/2020 13:07;515.79303;21.24000;515.79529;515.79529;
18/01/2020 13:08;515.79376;21.24000;515.79590;515.79590;
18/01/2020 13:08;515.79956;21.24000;515.79034;515.80115;
18/01/2020 13:09;515.80182;21.24000;515.79150;515.80212;
18/01/2020 13:09;515.80475;21.24000;515.79541;515.80615;
18/01/2020 13:10;515.80408;21.24000;515.79956;515.81128;
18/01/2020 13:10;515.80988;21.30000;515.80914;515.80914;
18/01/2020 13:11;515.81116;21.24000;515.81036;515.81036;
18/01/2020 13:11;515.81384;21.24000;515.81409;515.81409;
18/01/2020 13:12;515.81299;21.24000;515.81061;515.81061;
18/01/2020 13:12;515.81433;21.24000;515.80597;515.81653;
18/01/2020 13:13;515.81635;21.24000;515.80670;515.81720;
18/01/2020 13:13;515.81598;21.30000;515.81433;515.81433;
18/01/2020 13:14;515.81793;21.30000;515.81561;515.81561;
18/01/2020 13:14;515.82391;21.30000;515.81696;515.82825;
18/01/2020 13:15;515.82245;21.24000;515.82257;515.82257;
18/01/2020 13:15;515.82776;21.24000;515.82129;515.83179;
18/01/2020 13:16;515.82709;21.24000;515.82996;515.82996;
18/01/2020 13:16;515.82849;21.24000;515.82855;515.82855;
18/01/2020 13:17;515.82825;21.30000;515.82166;515.83203;
18/01/2020 13:17;515.83258;21.24000;515.82697;515.83716;
18/01/2020 13:18;515.83179;21.24000;515.82825;515.83838;
18/01/2020 13:18;515.83337;21.30000;515.83087;515.84113;
18/01/2020 13:19;515.83557;21.24000;515.83307;515.83307;
18/01/2020 13:19;515.83539;21.24000;515.82843;515.83844;
18/01/2020 13:20;515.83838;21.24000;515.83179;515.84241;
18/01/2020 13:20;515.83917;21.30000;515.83716;515.84760;
18/01/2020 13:21;515.84100;21.30000;515.84058;515.85071;
18/01/2020 13:21;515.84277;21.30000;515.83423;515.84515;
18/01/2020 13:22;515.84253;21.30000;515.84167;515.84167;
18/01/2020 13:22;515.84381;21.30000;515.84338;515.84338;
18/01/2020 13:23;515.84900;21.30000;515.84875;515.84875;
18/01/2020 13:23;515.85120;21.30000;515.85028;515.85028;
18/01/2020 13:24;515.85101;21.24000;515.84680;515.85718;
18/01/2020 13:24;515.85181;21.30000;515.84888;515.84888;
18/01/2020 13:25;515.85559;21.30000;515.85681;515.85681;
18/01/2020 13:25;515.86182;21.30000;515.85901;515.86975;
18/01/2020 13:26;515.86578;21.30000;515.86957;515.86957;
18/01/2020 13:26;515.86627;21.30000;515.86273;515.87274;
18/01/2020 13:27;515.86743;21.30000;515.86841;515.86841;
18/01/2020 13:27;515.87347;21.30000;515.86469;515.87482;
18/01/2020 13:28;515.87109;21.30000;515.86707;515.87720;
18/01/2020 13:28;515.87219;21.30000;515.87036;515.87036;
18/01/2020 13:29;515.86926;21.30000;515.86359;515.87451;
18/01/2020 13:29;515.87299;21.30000;515.87000;515.87000;
18/01/2020 13:30;515.87756;21.30000;515.87512;515.87512;
18/01/2020 13:30;515.88123;21.30000;515.87390;515.88416;
18/01/2020 13:31;515.87653;21.30000;515.87915;515.87915;
18/01/2020 13:31;515.87799;21.30000;515.87805;515.87805;
18/01/2020 13:32;515.87927;21.30000;515.87909;515.87909;
18/01/2020 13:32;515.88049;21.30000;515.88104;515.88104;
18/01/2020 13:33;515.87775;21.30000;515.88013;515.88013;
18/01/2020 13:33;515.88123;21.30000;515.87677;515.88715;
18/01/2020 13:34;515.88147;21.30000;515.87500;515.88513;
18/01/2020 13:34;515.87915;21.30000;515.87677;515.88715;
18/01/2020 13:35;515.88232;21.30000;515.87286;515.88483;
18/01/2020 13:35;515.88385;21.30000;515.87915;515.88965;
18/01/2020 13:36;515.88568;21.30000;515.87793;515.88806;
18/01/2020 13:36;515.88654;21.30000;515.88605;515.88605;
18/01/2020 13:37;515.88562;21.30000;515.88385;515.88385;
18/01/2020 13:37;515.88953;21.30000;515.88892;515.88892;
18/01/2020 13:38;515.89233;21.30000;515.89276;515.89276;
18/01/2020 13:38;515.88940;21.30000;515.88531;515.89587;
18/01/2020 13:39;515.89258;21.30000;515.89252;515.89252;
18/01/2020 13:39;515.89301;21.24000;515.88770;515.89795;
18/01/2020 13:40;515.89783;21.24000;515.89600;515.90607;
18/01/2020 13:40;515.89740;21.30000;515.89404;515.90411;
18/01/2020 13:41;515.89563;21.30000;515.89044;515.90045;
18/01/2020 13:41;515.89520;21.30000;515.88916;515.89917;
18/01/2020 13:42;515.89850;21.30000;515.89441;515.89441;
18/01/2020 13:42;515.90002;21.30000;515.89294;515.90326;
18/01/2020 13:43;515.89752;21.24000;515.89886;515.89886;
18/01/2020 13:43;515.90027;21.30000;515.89691;515.90698;
18/01/2020 13:44;515.90613;21.24000;515.90808;515.90808;
18/01/2020 13:44;515.90302;21.30000;515.90155;515.90155;
18/01/2020 13:45;515.90527;21.30000;515.90283;515.90283;
18/01/2020 13:45;515.90741;21.24000;515.90503;515.90503;
18/01/2020 13:46;515.90717;21.24000;515.90533;515.90533;
18/01/2020 13:46;515.91046;21.30000;515.90900;515.90900;
18/01/2020 13:47;515.91119;21.24000;515.91199;515.91199;
18/01/2020 13:47;515.91370;21.24000;515.91211;515.91211;
18/01/2020 13:48;515.91260;21.24000;515.91547;515.91547;
18/01/2020 13:48;515.91382;21.24000;515.90912;515.91925;
18/01/2020 13:49;515.91614;21.24000;515.91650;515.91650;
18/01/2020 13:49;515.91840;21.24000;515.91675;515.92719;
18/01/2020 13:50;515.92267;21.24000;515.92133;515.92133;
18/01/2020 13:50;515.92322;21.24000;515.92285;515.92285;
18/01/2020 13:51;515.92133;21.24000;515.92157;515.92157;
18/01/2020 13:51;515.92401;21.24000;515.92450;515.92450;
18/01/2020 13:52;515.92523;21.24000;515.92603;515.92603;
18/01/2020 13:52;515.92920;21.24000;515.92511;515.93549;
18/01/2020 13:53;515.93347;21.24000;515.93060;515.94141;
18/01/2020 13:53;515.93481;21.24000;515.93060;515.93060;
18/01/2020 13:54;515.93768;21.24000;515.93805;515.93805;
18/01/2020 13:54;515.94366;21.24000;515.94043;515.94043;
18/01/2020 13:55;515.94452;21.24000;515.94269;515.95276;
18/01/2020 13:55;515.94580;21.24000;515.94403;515.94403;
18/01/2020 13:56;515.94745;21.24000;515.94708;515.94708;
18/01/2020 13:56;515.95081;21.24000;515.95062;515.95062;
18/01/2020 13:57;515.95123;21.24000;515.95129;515.95129;
18/01/2020 13:57;515.95557;21.24000;515.95819;515.95819;
18/01/2020 13:58;515.95673;21.24000;515.95386;515.95386;
18/01/2020 13:58;515.96094;21.24000;515.96057;515.96057;
18/01/2020 13:59;515.96338;21.24000;515.96326;515.96326;
18/01/2020 13:59;515.96375;21.24000;515.96582;515.96582;
18/01/2020 14:00;515.96753;21.24000;515.96692;515.96692;
18/01/2020 14:00;515.96594;21.24000;515.96661;515.96661;
18/01/2020 14:01;515.96887;21.24000;515.96960;515.96960;
18/01/2020 14:01;515.97394;21.24000;515.97327;515.97327;
18/01/2020 14:02;515.97437;21.24000;515.96582;515.97632;
18/01/2020 14:02;515.97430;21.24000;515.97137;515.98151;
18/01/2020 14:03;515.97430;21.24000;515.97156;515.97156;
18/01/2020 14:03;515.97607;21.24000;515.97424;515.97424;
18/01/2020 14:04;515.98199;21.24000;515.97607;515.98651;
18/01/2020 14:04;515.98096;21.24000;515.97522;515.98566;
18/01/2020 14:05;515.97900;21.24000;515.97827;515.97827;
18/01/2020 14:05;515.98242;21.24000;515.97626;515.98639;
18/01/2020 14:06;515.98474;21.24000;515.98260;515.98260;
